sample_id,catalog_content,image_link
121721,"Item Name: Taffy Town Salt Water Taffy - 15 Flavors of Saltwater Taffies in Gift Ready Reusable Square Grip Jar (15 Flavor Mix, X-Large)
Value: 48.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81Fhiyc7mmL.jpg
127336,"Item Name: Iberia Tomato Sauce, 8 Ounce (Pack of 24) Salsa de tomate (Packaging May Vary)
Bullet Point 1: CLASSIC SPANISH TOMATO: Spanish style all purpose tomato sauce which is an essential addition to many latin recipes.
Bullet Point 2: INTENSE FLAVOR: Almost every dish implements tomato or tomato-based products in some way.Use it whenever your recipe calls for tomato sauce to add flavor, thickness and body to any sauce, soup, stew, bean dish, meat, fish, and almost any other recipe.
Bullet Point 3: VERSATILE: Iberia salsa de tomate is fantastic for marinara sauce, tomato soups, pastas, pizzas and almost every dish that needs tomatoes.
Bullet Point 4: READY TO USE: Use Iberia tomato sauce and save a lot of prep time in the kitchen and give your dishes the best flavor, color and consistency.
Bullet Point 5: BULK BUY: 24 x 8 Ounce flip top cans.
Value: 192.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71VZ+eEdYTL.jpg
20801,"Item Name: Lemon Tarragon Dandelion Root Tea (25 tea bags, ZIN: 566034) - 3 Pack
Bullet Point 1: Our Lemon Tarragon Dandelion Root tea is a delicious naturally flavored Dandelion Root coffee substitute with Lemon Peel, Tarragon and Lemongrass that you will enjoy relaxing with anytime! The natural and caffeine-free Lemon Tarragon taste is delicious! - Ingredients: Dandelion Root, Lemon Peel, Tarragon, Lemongrass and Natural Lemon Tarragon Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 25 tea bags
Bullet Point 5: Dandelion Root Tea Bags - Packed in a convenient upright pouch!
Product Description: Our Lemon Tarragon Dandelion Root tea is a delicious naturally flavored Dandelion Root coffee substitute with Lemon Peel, Tarragon and Lemongrass that you will enjoy relaxing with anytime! The natural and caffeine-free Lemon Tarragon taste is delicious! - Ingredients: Dandelion Root, Lemon Peel, Tarragon, Lemongrass and Natural Lemon Tarragon Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teabag for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (To make 1 liter/quart): Place 5 teabags into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the teabags. Steep for 5 minutes. Quarter fill a serving pitcher with cold water. Pour the tea into the serving pitcher. Add ice and top up with cold water. Garnish and sweeten to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searc
Value: 75.0
Unit: Count
",https://m.media-amazon.com/images/I/81yw0IK5HtL.jpg
30103,"Item Name: Swad : Seeds, Mustard, 7 OZ
Bullet Point 1: Whole brown mustard seeds
Bullet Point 2: Mostly used in Indian dishes
Bullet Point 3: Can be used as a pickling agent
Bullet Point 4: 7 oz. pack
Bullet Point 5: Product of India
Product Description: Brown mustard seeds are used mostly in Indian dishes.
Value: 7.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71mx4kkfUAL.jpg
68691,"Item Name: Gourmet Jalapeno Popcorn by It's Delish, 4 Oz Bulk Bag | Vegan Jalapeño Cheese Flavored Popcorn | Air Popped Pop Corn Healthy Snacks for Movie Night Snack, Party | Gluten Free, Non-Dairy, Kosher
Bullet Point 1: 🍿 DELICIOUS GOURMET POPCORN – Our Jalpeno popcorn is like tradditional kettle corn but with a spicy kick, giving you the vibrant flavor and crunch with every popcorn kernel you pop into your mouth to give you the most exciting and tasty popcorn.
Bullet Point 2: 🍿 FRESH POPCORN FOR EVERYDAY SNACK – Air-popped Popcorns are simply yummy and light on the stomach too. So, whenever you feel like having a snack, open It’s Delish’s large bag of popcorn and enjoy.
Bullet Point 3: 🍿 MOUTHWATERING MOVIE NIGHT SNACKING – Forget the traditional salty popcorn whenever you want to watch a game and chill. Get our delicious flavored popcorn. Simply dig in and enjoy your movie night with this bulk Jalapeno popcorn.
Bullet Point 4: 🍿 FRESHLY MADE AIR POPPED POPCORN – Air popped corn is fun and healthy too! Healthy popcorn is not oil cooked and makes for yummy keto and gluten free snacks. Similar to real cheddar popcorn, this one is not made with real butter or dairy ingredients, yet delish'ious!
Bullet Point 5: 🍿 CERTIFIED KOSHER OU PARVE – When you go on an adventure, take our gourmet popcorn with you. Take it along on your slumber parties, movies night at your friends or family’s place, or surprise a popcorn lover and indulge!
Product Description: <p><b> Gourmet Jalapeño Cheese Style Popcorn by It's Delish, 4 Oz Bulk Bag</b></p> <p> Gourmet Jalapeno pop corn is lightly salted and spiced makes for a wonderful tasty snack! Its fresh, fluffy and crunchy. Try our gourmet popcorn made in-house hosting industry-leading equipment by our world-class popcorn experts. </p> <p>Stock up to have ready for daily snacking at home or office when your inner munch and crunch gives its calling. Share some with family and friends and fill up serving bowls for your parties and events. Our gourmet jalapeño flavor popcorn makes for a healthy snack being that its air popped, not oil cooked, and its also gluten free, kosher, and vegan too - since its not made with real cheddar cheese! Bon Apetit!</p> <p><b>About It's Delish!</b></p><p>It's Delish was established in 1992 and is located in North Hollywood, California. It's Delish is a food manufacturer and distributor who produces over 500 gourmet food products including popcorns, licorice, sour belts, taffies, caramels, Jordan almonds, chocolates, nuts, fruits, trail mixes, spices, and the spice blends. It's Delish also produces organics and all-natural products. We give you the opportunity to order from the factory direct!</p><p>It's Delish! prides itself on the four pillars that are at the foundation of everything we do.</p><p>Innovation Quality Value Service</p>
Value: 1.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71mbUvE6gDL.jpg
230703,"Item Name: Urban Accents Citrus Pepper Veggie Roaster Seasoning Blend, Gluten Free, 1.5 Ounces (Pack Of 6)
Bullet Point: Urban Accents Citrus Pepper Veggie Roaster Seasoning Blend, Gluten Free, 1.5 Ounces (Pack Of 6)
Value: 9.0
Unit: Ounce
",https://m.media-amazon.com/images/I/91p4ePZYbWL.jpg
3342,"Item Name: Aleias Breadcrumb Gluten Free Italian 13.0 OZ (Pack of 12)
Bullet Point: Aleias Breadcrumb Gluten Free Italian 13.0 OZ
Product Description: Aleias Breadcrumb Gluten Free Italian 13.0 OZ
Value: 12.0
Unit: Count
",https://m.media-amazon.com/images/I/51nXwp6rPxL.jpg
115635,"Item Name: O'Creme Dust Pump Powder Sprayer for Cake Decorating (14ml, 3 Pcs)
Bullet Point 1: Spray your cake evenly with your choice of powder
Bullet Point 2: Hold the dust pump next to the cake for dense coating
Bullet Point 3: Hold the dust pump away from the cake for light dusting
Bullet Point 4: milliliter
Bullet Point 5: Dust pump sold by the piece
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/61kbY8bC9US.jpg
221565,"Item Name: Samyang Yakisoba Buldak Spicy Ramen Noodle, Artificial Spicy Chicken Flavor, 4.4 oz x 5 Bags, Asin Noodles 22 oz (620g)
Bullet Point 1: Bold flavors of chewy Korean noodles and spicy sauce
Bullet Point 2: Samyang Carbonara Noodles: savory and creamy
Bullet Point 3: Pantry staples: Samyang noodles, Korean snacks like buldak
Bullet Point 4: Samyang Yakisoba Buldak Spicy Ramen Noodle
Bullet Point 5: 4.4 oz x 5 Bags
Value: 22.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51rS6HVaUXL.jpg
265927,"Item Name: De Cecco Pasta Penne Rigate
Value: 192.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71CdMMqKSML.jpg
290421,"Item Name: Lee Kum Kee Vegetarian (Kosher) Hoisin Sauce, 20-Ounce Bottle (Pack of 3)
Bullet Point: Net Wt. 20 oz.
Value: 60.0
Unit: Ounce
",https://m.media-amazon.com/images/I/5114-ZuV5zL.jpg
222203,"Item Name: Ruffles Flamin Hot BBQ, 2.25oz
Bullet Point: Ruffles Flamin Hot BBQ, 2.25oz
Value: 2.25
Unit: Ounce
",https://m.media-amazon.com/images/I/51ShQnT4aqL.jpg
40595,"Item Name: Royal Lime Gelatin Dessert Mix, Sugar Free and Carb Free, 0.32 Ounce (Pack of 12)
Bullet Point 1: EASY AND DELICIOUS: Royal Gelatin is a quick and easy snack or dessert to be enjoyed by everyone – just mix, let set, and enjoy!
Bullet Point 2: SUGAR FREE: A better choice, this Royal Gelatin is a sugar free, fat free treat.
Bullet Point 3: CARB FREE: Royal Gelatin Dessert Mix is a zero carb, low calorie food - with only 5 calories per serving.
Bullet Point 4: SHAREABLE BATCH: Each box of Royal Lime Gelatin makes 4 – ½ cup servings.
Bullet Point 5: PERFECT FOR ANY OCCASION: Make Royal Gelatin dessert mix for lunches, desserts, parties, snacks, picnics and more.
Value: 3.84
Unit: Ounce
",https://m.media-amazon.com/images/I/916FocO+LZL.jpg
157931,"Item Name: Nutiva Organic Shelled Hemp Seed, 19 Ounce, USDA Organic, Non-GMO, Non-BPA, Whole 30 Approved, Vegan, Gluten-Free & Keto, 10g Plant Protein and 12g Omegas per Serving for Salads, Smoothies & More
Bullet Point 1: Contains 33% by weight and sustainable source of Omega-3s, amino acids, fatty acids, protein, and minerals
Bullet Point 2: Nutiva’s all-natural shelling process yields a clean, plant-based nutty flavored seed high in Omega-3 fats and antioxidants
Bullet Point 3: Delicious, nutty flavor similar to pine nuts and perfect for salads, smoothies and Whole30, vegetarian, vegan, raw, whole food, paleo, ketogenic, and gluten-free diets
Bullet Point 4: Nutiva partners with Canadian farmers to source the world’s finest organic, non-GMO, sustainably grown hemp seeds and stringently adheres to USDA certified organic and non-GMO guidelines
Bullet Point 5: Comes in a convenient, BPA-free resealable packaging to ensure long-lasting freshness
Value: 19.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61QRQHbP-CL.jpg
41814,"Item Name: Andalou Naturals Night Crm Repair Resvrtrl Q1
Bullet Point: ANDALOU NATURALS NIGHT REPAIR CRM,STM CELL 1.7 OZ 1-EA
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/81XFQGMWHdL.jpg
250478,"Item Name: Marmite Yeast Extract (250g) - Pack of 6
Value: 6.0
Unit: Count
",https://m.media-amazon.com/images/I/614QTUXaeFL.jpg
130232,"Item Name: PRODUCE White Mushrooms, 8 OZ
Bullet Point: Produce
Value: 8.0
Unit: Ounce
",https://m.media-amazon.com/images/I/7194aoQvurL.jpg
155825,"Item Name: Monin French Vanilla Pet Syrup
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/41mCs3pl-gL.jpg
42104,"Item Name: Good Health Pretzel Pnut Btr
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/71ojOzT9rCL.jpg
148748,"Item Name: Tea-Berry Black Tea (Loose) (8 oz, ZIN: 537047) - 2 Pack
Bullet Point 1: Our Tea-Berry Black Tea is a tasty flavored Black tea with Raspberries (Red), Blackberry and Rose Petals that has a refreshing taste that will impress you! The unique Tea-Berry taste is delicious! - Ingredients: Black tea, Raspberries (Red), Blackberry, Rose Petals and Natural Tea-berry Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Our Tea-Berry Black Tea is a tasty flavored Black tea with Raspberries (Red), Blackberry and Rose Petals that has a refreshing taste that will impress you! The unique Tea-Berry taste is delicious! - Ingredients: Black tea, Raspberries (Red), Blackberry, Rose Petals and Natural Tea-berry Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81Ey+2qgCjL.jpg
247548,"Item Name: Slate Milk - High Protein Iced Coffee - Caramel Latte - 175mg Caffeine, Lactose Free Energy - 20g Protein, 1g Sugar, 100 Calories, 1g Net Carbs, No Sugar Added - Protein Coffee - 11 fl oz, 48 Cans
Bullet Point: Strength Starts Here - The Creamy Caramel Kick. Our delicious Caramel Latte is the perfect combination of smooth & sweet. With 20g protein and 175mg caffeine, this indulgent, high-protein delight will give you the boost you need to crush your day, every day.
Product Description: Slate is a strength brand that makes high protein drinks that are better for you and better for our planet. Our protein drinks contain 20g protein, 1g sugar, 110 calories or less, are lactose free, keto friendly, and unbelievably delicious. Slate chocolate milks come in Classic Chocolate, Dark Chocolate, Mocha Latte, Vanilla Latte, Caramel Latte, and French Vanilla flavors. Our High Protein Iced Coffees are caffeinated with 175mg of caffeine and are commonly used as a coffee replacement. We’re able to control exactly which ingredients go into our products using a process called ultrafiltration. Ultrafiltered milk has had all of the lactose sugars filtered out. It also removes some water and allows us to create a more protein packed, lower sugar product. We also sell our all natural products in recyclable aluminum cans, that can be easily taken on the go as ready to drink protein shakes. You can drink a Slate anytime, but our customers like to use it as a breakfast meal replacement, protein coffee, post workout protein shake, healthy snack, or a healthy dessert. We use absolutely no artificial ingredients, and are gluten free, soy free, nut free, and Kosher Certified. Our high protein drinks are also shelf stable and can be stored at room temperature in your cabinet for months. But as most tasty refreshing beverages we recommend drinking them cold! Giving Chocolate Milk a Clean Slate - Manny Lubin and Josh Belinsky co-founded Slate with the goal of creating a healthy chocolate milk they could drink every day. After a successful Kickstarter campaign, an appearance on ABC's Shark Tank, and hundreds of iterations of testing, Slate launched in late 2019 with three delicious chocolate milk flavors. Today, Slate has expanded into new flavors and additional product lines, all of which contain 20g protein, have 1g sugar, are lactose free, and 100% plastic neutral.
Value: 528.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71Y3aMtJZuL.jpg
262167,"Item Name: Dried Cinnamon Apple Chips - 1 Lb Tub
Bullet Point 1: Green Apple Chips are made from fresh, crisp apples and make a healthy alternative to the usual snack chips.
Bullet Point 2: These dried fruit chips are low in sodium, fat and cholesterol but are high in tasty, sweet flavor.
Bullet Point 3: 1 Lb Container - Distributed by WinCrest Bulk Foods
Product Description: Green Apple Chips are made from fresh, crisp apples and make a healthy alternative to the usual snack chips. These dried fruit chips are low in sodium, fat and cholesterol but are high in tasty, sweet flavor.
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/719JJBlClaL.jpg
100183,"Item Name: Jelly Snack Fruit Jelly Candy 100 Pieces
Value: 59.2
Unit: Ounce
",https://m.media-amazon.com/images/I/61VzCAwMlCL.jpg
168985,"Item Name: Martha White BANANA NUT Muffin Mix 7.6oz (6 Packets)
Value: 6.0
Unit: Count
",https://m.media-amazon.com/images/I/81R9qUGqRlL.jpg
18411,"Item Name: Bavarian Cream Yerba Mate Tea (Loose) (8 oz, ZIN: 547068) - 3 Pack
Bullet Point 1: Our Bavarian Cream Yerba Mate tea is a scrumptuous all-natural flavored Yerba Mate coffee substitute with Coconut, Lemon Peel and Orange Peel that will refresh you with its terrific taste! You will enjoy the earthy and acidity-free Bavarian Cream aroma and flavor again and again! - Ingredients: Yerba Mate, Coconut, Lemon Peel, Orange Peel and Natural Bavarian Cream Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Yerba Mate Tea - Packed in a convenient upright pouch!
Product Description: Our Bavarian Cream Yerba Mate tea is a scrumptuous all-natural flavored Yerba Mate coffee substitute with Coconut, Lemon Peel and Orange Peel that will refresh you with its terrific taste! You will enjoy the earthy and acidity-free Bavarian Cream aroma and flavor again and again! - Ingredients: Yerba Mate, Coconut, Lemon Peel, Orange Peel and Natural Bavarian Cream Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of
Value: 24.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81G7pL7sRwL.jpg
111287,"Item Name: Old South Pickled Eggs 16 oz (2 Jars)
Product Description: Old South Pickled Eggs 16 oz (2 Jars)
Value: 2.0
Unit: Count
",https://m.media-amazon.com/images/I/51gl6jkHuML.jpg
156813,"Item Name: Imagine Foods, Imagine Fds Crm Potato Lk, 32 Ounce
Product Description: Packaged Vegetable Soups
Value: 32.0
Unit: Ounce
",https://m.media-amazon.com/images/I/716CtA11y9L.jpg
194861,"Item Name: Snyder's of Hanover Honey Mustard Onion Pretzelpiece, 2.25 oz
Value: 2.25
Unit: ounce
",https://m.media-amazon.com/images/I/51p9gw5HKnS.jpg
104298,"Item Name: Cafe de Oro de Puerto Rico - Puerto Rican Ground Coffee by Cafe Oro Puerto Rico Inc - 8oz Can
Bullet Point 1: The strong... Rich flavor of Puerto Rico's mountain grown coffee is all captured in this Coffee.
Bullet Point 2: From our growing fields in the mountains of Lares, Puerto Rico to your coffee cup... Bold, Rich and Strong 'till the last sip!
Bullet Point 3: Strong coffee aroma that will wake up your senses.
Bullet Point 4: Our metallized packing provides better protection to the product because of its resistance to impact.
Bullet Point 5: The can keeps the product's quality in optimal conditions because it offers an excellent barrier against humidity, oxygen and light.
Product Description: ""Café Oro de Puerto Rico"" was born from a Puerto Rican family with a great coffee tradition that for decades has produced and received the best coffee in Puerto Rico. Our ""Gold Coffee of Puerto Rico"" has the most advanced techniques and processes for your benefit from planting to the cup, carrying out the most advanced and strict quality controls in each process carried out in our ""Gold Coffee of Puerto Rico"" guaranteeing the best quality in your coffee cup.
Value: 8.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61x3RSjsd6L.jpg
59033,"Item Name: Mezzetta Olive Stfd Feta Chs, 9.5 Oz (Pack Of 6)
Bullet Point: All-natural ingredients Fruity flavor Low in fat
Value: 6.0
Unit: Count
",https://m.media-amazon.com/images/I/51f0cYVqidL.jpg
31133,"Item Name: Bar Harbor Clam Juice, 8-Ounce Glass (Pack of 6)
Bullet Point 1: Bar Harbor
Bullet Point 2: Clam Juice
Bullet Point 3: Bar Harbor, Clam Juice
Value: 48.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51y-js56X4L.jpg
299318,"Item Name: Chicken of the Sea White Crab, 6 oz
Bullet Point 1: Item Package Length: 8.382cm
Bullet Point 2: Item Package Width: 8.382cm
Bullet Point 3: Item Package Height: 4.572cm
Bullet Point 4: Item Package Weight: 0.5 lb
Value: 6.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81az+gzSVnL.jpg
