sample_id,price
18378,16.572102
295107,15.377707
218450,21.930511
149391,23.312815
267166,17.831238
54508,21.643969
168959,9.052666
119411,24.010098
80409,21.561893
91737,12.470441
188998,25.685999
103642,43.91499
233233,14.098007
63970,15.7401905
93980,32.65129
143005,21.760057
2109,74.136406
277665,15.796538
256184,11.85111
285066,20.812063
156971,42.614094
261957,13.605325
168263,23.701374
99515,29.852535
126749,5.2526765
227782,15.666213
166618,38.846092
39951,18.16694
257848,9.4558325
108150,30.797792
200530,23.375326
297760,15.308288
62432,13.078723
256205,29.772526
170972,16.190254
281533,13.533591
273034,17.424774
134965,16.538992
287158,18.237675
129771,10.6283655
125804,15.843112
260441,13.099139
103079,19.648466
104291,25.702644
92654,15.352608
63907,19.135063
141737,16.179094
91965,20.883375
186422,9.813752
208110,24.144266
150732,27.773348
177490,14.046806
25248,18.531704
105702,19.398712
125023,14.534854
238925,14.570637
25272,31.808224
114246,17.828587
221673,20.674696
126294,16.525145
81752,24.927488
142107,69.32404
53451,48.43168
66905,24.044262
3427,13.078723
76962,19.720467
288495,15.859777
30669,18.72284
120053,8.776946
99805,8.239381
110607,41.606056
105933,18.298767
10890,17.248178
203610,29.659367
59194,32.977707
252812,15.772801
204655,23.463175
83686,14.5703335
97682,22.454384
297431,15.633677
243788,20.836157
229366,15.888713
142987,48.27531
169795,15.501658
186398,11.530272
49005,20.594408
230152,13.425321
220700,9.329047
187447,17.200768
171027,12.531097
268837,16.746717
260436,17.042328
78469,19.04937
187518,9.208165
94427,13.990954
7978,18.330208
238128,23.97893
176944,14.254872
261059,17.11741
143866,85.28954
141597,19.748213
113784,16.079138
162718,6.1159215
15235,57.8608
168739,14.539462
29198,26.339882
172392,18.488365
140857,18.187738
232539,22.567154
200770,17.868376
95206,22.416933
21225,28.473461
165923,19.618578
286031,27.369144
123402,18.108683
141345,23.065434
185235,24.991709
149059,52.50205
126256,12.892808
55783,58.161182
10149,31.36422
23157,14.305447
62986,69.424095
83341,15.701289
211693,25.486818
270827,47.860718
92432,17.925846
222635,20.990252
1697,49.47566
31580,7.1740375
258898,18.644197
21527,18.333714
50846,20.91347
156214,26.53283
76180,12.284158
78263,16.797523
121612,29.391975
207258,29.304169
130277,33.239025
14924,13.723059
10881,9.6346855
235096,32.457874
292225,15.853929
95527,129.65729
14258,22.679867
108941,22.437027
235808,28.010187
225930,25.997988
177018,14.254872
159079,9.905434
178963,24.598913
51085,22.08168
212100,17.012907
160711,16.351358
75286,19.020247
286053,14.655682
152792,6.052427
70066,16.319815
159387,12.550899
10572,17.277102
220281,25.199032
106708,19.816824
203718,19.204859
185346,11.366341
219491,30.942879
281638,12.365144
79927,24.472647
213410,23.976654
112120,19.067287
48286,29.188488
148933,24.957346
66895,27.40539
182996,9.834236
14150,21.146011
11061,19.993746
273229,10.799957
211317,21.214725
231288,19.868935
77503,19.37423
273639,6.7825875
150509,28.357002
77546,14.374857
18828,27.87364
191665,25.214071
91317,22.378399
279237,13.4613695
8579,16.9824
58640,18.572083
201927,23.755322
208477,33.190765
246076,29.153215
8845,4.9084783
261725,15.383986
142778,51.817028
218490,35.742355
233234,42.565697
245731,24.545147
44727,7.629596
80256,18.278568
32469,9.82878
102725,20.26421
105769,76.546814
31581,13.078723
189690,13.551613
42953,16.77415
273979,12.783567
183110,22.051533
262975,23.164845
135559,18.520983
144351,48.310287
156961,123.2773
78202,17.165419
5839,16.802515
98816,77.687035
167014,26.96005
19528,53.58753
188562,12.510767
163994,18.585781
205167,17.123701
159055,15.794739
24339,10.40908
246105,50.98997
259530,17.259005
240687,17.744276
114356,30.24683
46411,25.002338
259424,12.884966
55130,17.423252
270067,8.112236
42354,14.414126
55257,35.072334
268795,21.170094
203007,24.658766
82346,25.330004
171973,17.70582
253670,17.303125
91929,21.741783
107945,12.792913
88463,13.580478
249589,40.698242
144291,57.24704
193784,119.39965
241171,18.945827
10026,7.3447347
116696,26.093391
160409,16.752943
122791,17.522867
18520,18.029566
13879,11.967316
108740,20.986555
135218,6.6856923
52274,25.076147
229017,14.678495
93398,14.254872
203053,8.388893
193750,19.687914
252485,11.254207
66717,12.001451
96895,7.846061
106272,12.372066
232218,16.653772
19384,54.25166
116893,19.442148
94264,22.279028
117901,44.18718
478,15.126264
124898,21.590778
138891,20.969315
218022,10.307013
295673,17.828587
41419,17.828587
111707,34.961285
164308,20.845686
102693,9.04818
141165,22.770094
129284,7.2864785
227998,17.586401
127882,14.301545
3329,28.678907
144976,74.03376
38810,20.030304
107415,17.818577
42496,18.012506
250788,19.988375
209778,23.628813
209136,22.116013
81425,17.168615
96085,33.55748
167970,19.22428
78824,14.254872
158275,11.630985
251270,12.420549
107409,22.90665
180559,10.503383
199297,8.330505
71013,31.503227
104377,22.129093
299076,13.022462
52017,20.256802
185939,7.517039
24224,18.287453
45119,15.096318
88307,44.646244
12908,13.534243
102792,23.826283
232971,62.69885
119791,25.325428
67478,14.221213
233932,15.846513
205940,17.111187
34137,19.190256
91420,28.517984
230500,11.0581255
99710,18.93536
235133,32.457874
277213,21.775043
19400,56.387318
237456,20.746479
121658,25.57111
277650,18.12384
72039,60.129196
71798,32.504486
182421,11.1615
115809,21.501163
181534,18.732414
278074,22.398499
221153,18.02996
34217,17.285858
76530,18.488241
99918,15.050263
195304,63.369736
121675,14.582666
6391,19.086773
74840,21.283766
144601,20.522812
39779,15.739821
110498,28.759968
58544,15.760496
245826,21.05532
32038,30.623758
290287,21.646181
138206,7.1600347
254594,21.06859
88596,10.292566
30663,15.140855
26006,18.344929
145548,25.700977
148101,25.219414
141848,16.37612
6906,16.96938
279520,17.72067
192534,17.193607
11945,10.386759
259340,13.555699
61497,16.965336
220790,15.646939
277751,18.010881
229576,15.632675
116966,18.09674
204069,22.796837
126551,20.435923
295654,7.509359
270357,10.86757
18148,52.228516
232214,8.146333
162939,30.368279
12546,16.29315
251774,19.99683
11133,31.91509
84116,14.876206
246757,18.720867
122786,35.621834
115689,26.839264
49148,15.106634
274677,11.113426
102435,18.294065
273393,16.845839
263331,12.590759
195072,11.315728
142437,25.581482
293080,20.122452
163937,19.35377
111016,22.56729
171733,14.254872
1756,49.48194
77414,18.727423
173275,19.272972
205642,16.410843
52045,21.212132
155623,17.493105
91604,12.692839
8252,24.105013
28345,13.078723
203742,17.084337
293998,16.20242
140772,16.160324
142390,76.979805
280907,17.625593
145442,16.762613
62879,24.450592
90372,8.645079
36505,17.124619
18625,15.921002
202358,7.4130015
108642,61.183758
291391,15.162475
183424,40.049545
266503,17.703152
141135,38.156857
185316,13.097182
207405,26.256266
119435,16.453018
77520,15.740783
288397,16.581184
246351,31.362843
207538,28.563995
21280,23.046827
93999,20.534626
250001,41.72972
2574,52.492043
259032,23.32636
60773,17.41963
66704,18.548407
100337,8.684702
29923,15.720262
37393,7.2147555
228449,14.7648945
35480,23.944254
85156,12.877056
207757,24.334148
230304,16.567478
244204,51.18918
285882,14.505471
260548,20.9566
286264,20.837017
77844,11.446138
40401,4.331778
168487,17.034716
15528,27.5806
48602,93.74001
89330,27.987825
4253,20.810276
213784,33.262817
289599,15.933722
126466,18.304148
246566,14.4531
206510,21.337372
33044,8.602368
97658,14.048352
136494,15.276151
108725,12.508855
33210,18.119144
114556,18.005245
14022,24.954262
158290,16.258474
108276,15.153477
212604,23.91693
153881,11.546908
39523,25.071957
101103,14.7706995
148740,79.38467
288474,19.44659
131804,17.882973
210826,17.57959
273838,16.419758
257052,8.513283
178150,12.349733
123792,17.743551
284610,14.034961
193682,24.283554
149079,21.925144
2371,54.6616
163451,24.03814
203425,17.331064
292779,16.50278
284785,12.698615
236665,47.746765
127883,14.024852
96069,16.757044
49916,22.002022
251923,9.614898
270851,34.98606
98612,11.64943
18020,27.87364
162210,7.697374
275984,15.702229
124489,16.779852
124677,29.70486
203442,20.813362
194657,11.024768
293709,29.60219
246040,19.688118
274872,18.73642
135539,21.954424
153064,32.720543
91856,18.33026
198319,42.238415
93973,21.67623
29983,33.66965
260808,29.319008
190142,19.662643
22826,15.28091
53138,15.841084
256530,12.796581
107397,19.023134
68306,22.643402
248745,14.86934
24589,15.4308195
183503,22.801497
264658,20.862272
73369,16.837414
244074,16.68985
117186,20.773092
47478,16.646889
179839,97.608635
188053,17.00239
247206,31.87864
43765,39.280857
278895,19.519854
130185,42.27865
267839,32.320408
3623,94.10301
175954,21.55456
115079,22.669834
118883,24.116043
238712,19.102354
63586,12.863518
211835,58.336586
97336,15.342249
185621,18.098167
97058,15.231691
157656,24.77663
157002,123.45215
267838,17.424774
194177,31.72322
113708,17.754362
148282,32.141235
34321,84.77052
96243,43.441833
59654,21.64393
222004,15.946788
127064,17.120644
289706,13.068545
18006,54.192074
257516,17.222979
81683,14.254872
258893,142.50821
66471,22.821415
140803,30.44603
14277,13.078723
44684,9.252757
180021,5.366458
258645,13.120758
49587,12.904523
289863,23.479818
159364,13.078723
51612,21.0444
205411,14.92927
12943,14.693445
129987,16.890577
96188,6.683226
122802,17.186487
257025,20.145115
72636,16.67991
162215,9.553332
152772,16.699713
179939,11.067235
138399,47.386143
249543,7.517039
249020,29.25236
122833,14.9166565
271412,29.805603
124835,58.760933
154566,8.103453
121405,17.00239
101455,18.479103
233564,13.867748
95316,11.78523
270442,17.550428
285998,18.141987
228115,21.08641
279862,63.25437
255208,20.16156
153190,18.193977
48820,12.16658
90531,11.080385
287905,24.620321
191101,16.949028
39897,16.27957
73248,12.920721
248766,11.66444
200685,20.796152
298279,16.743925
243019,16.208088
269130,15.344682
145566,53.1226
275614,13.708699
118424,14.737
249258,30.601086
173346,12.116341
63315,18.70129
5999,21.368286
174643,17.384878
116852,57.45895
17331,23.365482
128684,98.782394
64891,19.753218
196107,70.38065
173769,19.64877
274108,17.798014
227245,33.023846
208172,17.160742
35713,14.02774
4228,24.97362
37698,17.466673
244638,17.09515
222438,20.01198
238809,27.282887
46468,16.345278
261438,13.070221
276592,11.355532
185358,26.706818
563,15.148588
248853,3.5622804
